time,x,y
1.64916196972487E+018,-0.0399925290949914,-0.786003695024068
1.64916196976885E+018,-0.0402059100072325,-0.785980547499369
1.64916196981284E+018,-0.0405390468115614,-0.785944843440068
1.64916196985683E+018,-0.0403957813365805,-0.785973967466362
1.64916196985685E+018,-0.0404213531536072,-0.78597111050281
1.64916196990083E+018,-0.0400538858029873,-0.786010826822846
1.64916196991685E+018,-0.0400565319864389,-0.785999821790382
1.64916196996485E+018,-0.0397791288662454,-0.786030271041504
1.64916197001288E+018,-0.0394388173829572,-0.786067503483537
1.64916197005694E+018,-0.0394684080787463,-0.786053661623583
1.64916197005697E+018,-0.0394600012397848,-0.786055634427974
1.64916197010085E+018,-0.0394208891471773,-0.786059953421414
1.64916197011684E+018,-0.0394455188415686,-0.786057415794047
1.64916197015701E+018,-0.0394967981287965,-0.786054136132118
1.64916197020484E+018,-0.0394887613860816,-0.786055047739944
1.6491619702488E+018,-0.0394834904709479,-0.78605564364205
1.6491619702928E+018,-0.0393295059695232,-0.7855167439338
1.64916197029282E+018,-0.0393283143644507,-0.785516895258583
1.64916197033682E+018,-0.0393262357785797,-0.785517124048987
1.64916197035013E+018,-0.0392216134976113,-0.78524499288111
1.64916197039702E+018,-0.0392180785256958,-0.78524535854411
1.6491619704449E+018,-0.0392186426779032,-0.785245324660326
1.64916197049278E+018,-0.0391664331701515,-0.785081579187212
1.64916197049279E+018,-0.0391654421795395,-0.785081718989445
1.64916197053684E+018,-0.039163630478828,-0.78508191942435
1.64916197054981E+018,-0.0391629522975479,-0.785081998601284
1.64916197059681E+018,-0.0391220167107478,-0.784975762333217
1.64916197064083E+018,-0.0391216585453268,-0.784975813663036
1.64916197068483E+018,-0.0391207513615677,-0.784975913085655
1.64916197068485E+018,-0.0391007311281374,-0.784917611350417
1.64916197073279E+018,-0.0391000959722801,-0.784917685508484
1.64916197075012E+018,-0.0390988352331399,-0.784917825446132
1.64916197079689E+018,-0.0390876869139904,-0.784885550286924
1.64916197084084E+018,-0.0390855220282403,-0.784885790416395
1.64916197088485E+018,-0.0390853816055962,-0.784885816321443
1.64916197088488E+018,-0.0390834632880793,-0.784886027696867
1.64916197092887E+018,-0.0396892890933462,-0.786522346257689
1.6491619709501E+018,-0.0396879224930158,-0.786522523029566
1.64916197099282E+018,-0.0396860341002414,-0.786522783585404
1.64916197103684E+018,-0.0399648910786928,-0.787265468531112
1.64916197108084E+018,-0.039964831087334,-0.787265419800839
1.64916197112495E+018,-0.0399642555464765,-0.787265464362132
1.64916197112498E+018,-0.0401100483920154,-0.787737276680457
1.6491619711689E+018,-0.0401086382254015,-0.787737421642343
1.64916197118339E+018,-0.0401082314844236,-0.787737468633275
1.64916197122487E+018,-0.0402059937892444,-0.787982572494007
1.64916197126884E+018,-0.0402047363946672,-0.787982718203476
1.6491619713169E+018,-0.0402029784649416,-0.787982919245138
1.64916197131693E+018,-0.0413887249396752,-0.788046612660893
1.64916197136091E+018,-0.0423372757740342,-0.787947722903958
1.64916197138339E+018,-0.052091412502244,-0.786988204631509
1.64916197142493E+018,-0.0608773475449744,-0.786113618259661
1.64916197146888E+018,-0.0663101005257869,-0.783941806245652
1.64916197151287E+018,-0.0761097233231593,-0.783026437071007
1.64916197156082E+018,-0.0866905003540468,-0.782030916908168
1.64916197156085E+018,-0.101094252983642,-0.780284900468927
1.64916197160488E+018,-0.111578062726451,-0.779311767005572
1.64916197161693E+018,-0.121443039793302,-0.778389918682978
1.64916197166092E+018,-0.133390712707746,-0.777167411753275
1.64916197170489E+018,-0.143531030388252,-0.776184914900755
1.6491619717489E+018,-0.153509394099394,-0.775210983699388
1.64916197179282E+018,-0.164668736218512,-0.774067572807163
1.64916197179284E+018,-0.174606742815595,-0.7730837571049
1.6491619718368E+018,-0.184659028836714,-0.772081632522516
1.64916197185006E+018,-0.194439437104058,-0.771113141742635
1.64916197189698E+018,-0.204671354022246,-0.770080928761892
1.64916197194085E+018,-0.214748972241639,-0.769069307192959
1.64916197198496E+018,-0.224540167176586,-0.768090434262134
1.64916197198499E+018,-0.23833119256797,-0.76662663358748
1.64916197202893E+018,-0.248506045803942,-0.765582472709176
1.64916197205002E+018,-0.258236057169816,-0.764581993747769
1.64916197209295E+018,-0.270031520406704,-0.763458826335742
1.64916197214083E+018,-0.280075564949082,-0.762421833373754
1.64916197218484E+018,-0.289999719560087,-0.761394263519261
1.64916197218486E+018,-0.300133656993861,-0.760340297682584
1.64916197222888E+018,-0.310782520189395,-0.759319741608776
1.64916197224994E+018,-0.320526058976377,-0.758299135454718
1.64916197229682E+018,-0.330646860768137,-0.757237205083411
1.64916197234083E+018,-0.340698504105031,-0.756221147713576
1.64916197238486E+018,-0.350642975910927,-0.755158531247002
1.64916197238489E+018,-0.360628168622457,-0.754088954531203
1.64916197242904E+018,-0.370129549922931,-0.753110969295971
1.64916197245017E+018,-0.380315679271815,-0.75200709905883
1.64916197249301E+018,-0.390642432136677,-0.750887599152204
1.64916197253698E+018,-0.409559109448631,-0.750823566878871
1.64916197258493E+018,-0.419692971297138,-0.749706219225189
1.64916197258496E+018,-0.429931929791416,-0.748577749275955
1.6491619726289E+018,-0.439775457922253,-0.747484048426706
1.64916197265037E+018,-0.454519221891112,-0.74680450335881
1.64916197269298E+018,-0.464703373830287,-0.745669606631143
1.64916197274089E+018,-0.474890616572784,-0.744526385857536
1.64916197278502E+018,-0.487099447377033,-0.743865548688088
1.64916197278506E+018,-0.497191916365525,-0.742732500831906
1.64916197283296E+018,-0.507415932845442,-0.741591508985586
1.64916197285015E+018,-0.51794457678275,-0.740827752341416
1.64916197289292E+018,-0.527813493695238,-0.739734608300447
1.64916197293696E+018,-0.53752449990015,-0.738665212815398
1.64916197298522E+018,-0.547642736118001,-0.737845956600739
1.64916197298525E+018,-0.557219440805423,-0.736803857255415
1.64916197302895E+018,-0.567006616979036,-0.735742804709363
1.64916197305001E+018,-0.576642938943534,-0.734698350773566
1.64916197309282E+018,-0.594260547615864,-0.72864081855165
1.64916197314076E+018,-0.604340548951235,-0.727507077510903
1.64916197318481E+018,-0.614528636831718,-0.726354817265987
1.64916197318483E+018,-0.62727404560761,-0.723237058502072
1.64916197322885E+018,-0.636832903931625,-0.722148686374732
1.64916197324998E+018,-0.646560794562937,-0.721044802306483
1.64916197329284E+018,-0.65789525145454,-0.718768180598818
1.6491619733369E+018,-0.667696002679506,-0.717659156848257
1.64916197338083E+018,-0.677574026227159,-0.716545994461056
1.64916197342489E+018,-0.688123651068172,-0.714985911609149
1.64916197342492E+018,-0.697597866453095,-0.713916328978939
1.64916197346887E+018,-0.707301145045159,-0.712835340535827
1.64916197348332E+018,-0.716960405868242,-0.711603008367795
1.6491619735248E+018,-0.726344435522553,-0.710569665420334
1.64916197357283E+018,-0.735778023081063,-0.70953709090802
1.64916197361675E+018,-0.743214674314248,-0.708725394380821
1.64916197361677E+018,-0.752532846728875,-0.70761619007941
1.64916197366077E+018,-0.760133640583377,-0.706802753543893
1.64916197368318E+018,-0.768086119914368,-0.70596375978643
1.64916197372485E+018,-0.775151681283532,-0.70513591590726
1.64916197376874E+018,-0.782004136893959,-0.704423829524151
1.64916197381281E+018,-0.788899237339755,-0.703712935990298
1.64916197385684E+018,-0.796314830993848,-0.702967251522281
1.64916197385686E+018,-0.802758044940069,-0.702315052365543
1.6491619739049E+018,-0.808837924947295,-0.701710321093297
1.64916197391673E+018,-0.815784387200869,-0.70102058702206
1.64916197395687E+018,-0.821510026999587,-0.700462804167912
1.64916197400086E+018,-0.827233171819279,-0.699907042113912
1.64916197404892E+018,-0.832941331431707,-0.6993537605322
1.64916197409286E+018,-0.839240594695157,-0.69875555111798
1.64916197409289E+018,-0.844262980866941,-0.69827433923804
1.64916197413686E+018,-0.849389454996536,-0.697784597956867
1.6491619741501E+018,-0.855118371090552,-0.697226540172775
1.64916197419297E+018,-0.860141626078017,-0.696746892429361
1.64916197424086E+018,-0.865118884671576,-0.696271706671419
1.64916197428489E+018,-0.884039158733524,-0.69258916018532
1.64916197428491E+018,-0.888436540546699,-0.692171121608382
1.64916197432885E+018,-0.892916178702983,-0.69175481890575
1.64916197435019E+018,-0.905719013590513,-0.690373212316011
1.64916197439282E+018,-0.909948127209717,-0.690001967337362
1.64916197443687E+018,-0.914100649585413,-0.689643636026332
1.64916197448488E+018,-0.918226449077881,-0.689292048897364
1.64916197448491E+018,-0.926247924110398,-0.688482320005333
1.64916197453287E+018,-0.929451913825441,-0.688221213821901
1.64916197455018E+018,-0.932539155203934,-0.687977842378847
1.64916197459287E+018,-0.938778490437958,-0.687560845969742
1.64916197463691E+018,-0.941788210376276,-0.687336078925918
1.64916197468089E+018,-0.94403348040396,-0.687172780364482
1.64916197472889E+018,-0.947402477940027,-0.686407934683402
1.64916197472891E+018,-0.949606303688907,-0.686259067912815
1.64916197477296E+018,-0.95173102711445,-0.686121620846255
1.64916197478356E+018,-0.954699724015771,-0.685653620481553
1.64916197482493E+018,-0.956699477093938,-0.68553475651582
1.64916197486883E+018,-0.958897149543328,-0.685408150596927
1.64916197491294E+018,-0.960906633187128,-0.685295156802922
1.6491619749609E+018,-0.964686237580486,-0.686105477247844
1.64916197496094E+018,-0.966655311444648,-0.686002415665304
1.64916197500492E+018,-0.968394935088493,-0.685913116130548
1.64916197501672E+018,-0.97152204139753,-0.686147491508758
1.64916197505688E+018,-0.972728498771525,-0.686086376797505
1.64916197510086E+018,-0.973890656320191,-0.686028674518135
1.64916197514479E+018,-0.976582363783883,-0.686138799201404
1.64916197519281E+018,-0.9775783515401,-0.686091287724405
1.64916197519283E+018,-0.978860582782139,-0.686029631941201
1.64916197523693E+018,-0.979624114363265,-0.685169956022999
1.64916197524996E+018,-0.980722172636602,-0.685120677440803
1.64916197529685E+018,-0.981755649179437,-0.685074226639935
1.6491619753408E+018,-0.982706956905392,-0.685031450884095
1.64916197538484E+018,-0.984203219558419,-0.684563839986241
1.64916197538486E+018,-0.985289260802712,-0.684517711150398
1.64916197542883E+018,-0.986526735378243,-0.684466129991643
1.64916197545004E+018,-0.987833968769947,-0.684203914701437
1.64916197549683E+018,-0.988814272655653,-0.684163307246443
1.64916197554085E+018,-0.989206887483785,-0.684145249689997
1.64916197558889E+018,-0.990269027778653,-0.684088112941812
1.64916197558891E+018,-0.990563444784683,-0.684075502063758
1.64916197563682E+018,-0.990618207840463,-0.684072299251654
1.64916197565E+018,-0.989757817171671,-0.683922441402482
1.64916197569288E+018,-0.989679055477321,-0.683926379239585
1.64916197573682E+018,-0.989520587602328,-0.683934750032208
1.64916197578095E+018,-0.989282883869845,-0.683947863876533
1.64916197582485E+018,-0.989353739283074,-0.683940062287906
1.64916197582488E+018,-0.989146062268449,-0.683953513231634
1.64916197586901E+018,-0.989084539524636,-0.683958566480513
1.64916197588355E+018,-0.989125394431544,-0.683952122485325
1.64916197592899E+018,-0.988888503160882,-0.683969386549425
1.64916197597692E+018,-0.988570509177494,-0.683993100297227
1.64916197602492E+018,-0.988748254364266,-0.683990293282626
1.64916197602497E+018,-0.988569782928699,-0.684004692017424
1.64916197606894E+018,-0.988193795307759,-0.684035455441494
1.64916197608357E+018,-0.988587751897451,-0.684000654004933
1.64916197612499E+018,-0.988408313136931,-0.684016392619799
1.64916197616896E+018,-0.988147482553034,-0.684039108390163
1.64916197621689E+018,-0.987925152834374,-0.684059041480282
1.64916197621693E+018,-0.98948482073845,-0.683883017340477
1.64916197626493E+018,-0.98982613195046,-0.683859167562256
1.64916197628342E+018,-0.989760627112194,-0.683864951957652
1.64916197632895E+018,-0.990737621232824,-0.683810236374575
1.64916197637284E+018,-0.990626096301307,-0.683820249729456
1.64916197641698E+018,-0.990459220610387,-0.683835193164695
1.64916197641702E+018,-0.991203167634906,-0.683774847957164
1.64916197646491E+018,-0.99117270619098,-0.683779648101453
1.64916197648345E+018,-0.991052862226183,-0.683790507558797
1.64916197652488E+018,-0.991392050669518,-0.683794144152471
1.64916197656879E+018,-0.991348523048883,-0.683798375046451
1.64916197661279E+018,-0.99120114727886,-0.683811461192845
1.64916197665682E+018,-0.991092081396697,-0.683821205487273
1.64916197665683E+018,-0.991721045909326,-0.684136727315471
1.64916197670484E+018,-0.991669753830202,-0.684141598679319
1.64916197671652E+018,-0.991546092408057,-0.684152473404969
1.64916197675685E+018,-0.992041892335124,-0.684295226299047
1.64916197680073E+018,-0.991944568712446,-0.684303779237214
1.64916197684478E+018,-0.991800905957265,-0.684316387713842
1.64916197688885E+018,-0.992188933438211,-0.684375284822256
1.64916197688886E+018,-0.992153288461041,-0.68437913934856
1.64916197693284E+018,-0.992105555478606,-0.684383499556707
1.64916197694996E+018,-0.992336784393905,-0.684412275041863
1.64916197699288E+018,-0.99229064505933,-0.684416676099465
1.64916197704091E+018,-0.992188813118865,-0.684425606765105
1.64916197708886E+018,-0.992103142831245,-0.684433179620272
1.64916197708891E+018,-0.992253143887698,-0.684447806659369
1.64916197713285E+018,-0.99222969154611,-0.684450088792479
1.6491619771502E+018,-0.992119465038742,-0.684459754984929
1.64916197719297E+018,-0.992224093257295,-0.684465272784049
1.64916197723691E+018,-0.992196432083602,-0.684467941581385
1.64916197728087E+018,-0.992100222684314,-0.684476378289521
1.64916197732483E+018,-0.992265136174333,-0.684467530245401
1.64916197732484E+018,-0.99215347328696,-0.684477393055493
1.64916197736882E+018,-0.992164915184505,-0.684476724980754
1.64916197738336E+018,-0.992313127771595,-0.684465288034591
1.64916197742494E+018,-0.992285299227362,-0.684468352772035
1.64916197746882E+018,-0.992220658931525,-0.684474075899881
1.64916197751286E+018,-0.992342182118562,-0.684472098485514
1.6491619775568E+018,-0.99232659904956,-0.684473218134316
1.64916197755683E+018,-0.992258260828357,-0.684479194097958
1.6491619776008E+018,-0.992238416628326,-0.684480913289065
1.64916197761659E+018,-0.99240337554398,-0.684463331910357
1.649161977661E+018,-0.992377986825252,-0.684465770679168
1.64916197770896E+018,-0.992310380567451,-0.684471698732204
1.64916197775708E+018,-0.992463373662635,-0.684457181599295
1.64916197775714E+018,-0.992403693564691,-0.684462497914664
1.64916197780097E+018,-0.99232000555279,-0.684469848219915
1.64916197781677E+018,-0.992413749489397,-0.684461135335013
1.64916197785681E+018,-0.992407673622322,-0.684462670165231
1.64916197790089E+018,-0.992357564599886,-0.684467149355852
1.64916197794486E+018,-0.992385618979349,-0.684468894299972
1.64916197798877E+018,-0.992369193616126,-0.684470494385502
1.64916197798878E+018,-0.992317142479435,-0.684475073296328
1.64916197803275E+018,-0.992298793399953,-0.684476715791929
1.64916197804994E+018,-0.992428060942863,-0.684462511846229
1.64916197809286E+018,-0.992422726714004,-0.684463292259605
1.64916197813682E+018,-0.992401469798397,-0.684465212940198
1.64916197818079E+018,-0.992506241528033,-0.684455057371234
1.64916197822483E+018,-0.992462304369811,-0.684459036040675
1.64916197822484E+018,-0.992451845920678,-0.6844601387475
1.64916197826884E+018,-0.992545783726131,-0.684453111440155
1.64916197828331E+018,-0.992496012962715,-0.684457475569639
1.64916197832487E+018,-0.992488493628736,-0.684458303330195
1.64916197836888E+018,-0.992573404585338,-0.684452491088314
1.64916197841291E+018,-0.992531737859787,-0.684456144583413
1.64916197845683E+018,-0.992494256963507,-0.684459486461603
1.64916197845685E+018,-0.992488509066354,-0.684460079091943
1.64916197850482E+018,-0.991589480720673,-0.684166589581576
1.64916197851668E+018,-0.991578166248658,-0.684167715449376
1.64916197855686E+018,-0.991547141621151,-0.684170427729361
1.64916197860487E+018,-0.989811141424695,-0.684799966037446
1.64916197864482E+018,-0.989806678193047,-0.684800643091933
1.64916197868885E+018,-0.989772942110395,-0.684803623690607
1.64916197868887E+018,-0.988962966567269,-0.685079461133977
1.64916197873687E+018,-0.988933898354022,-0.685082054817634
