time,x,y
1.64916566927639E+018,-0.334655946666809,-0.929150589593174
1.64916566931689E+018,-0.334657272444199,-0.929149550798684
1.64916566936083E+018,-0.333883583866447,-0.926699530898861
1.64916566940886E+018,-0.333791787724796,-0.92677028718951
1.64916566945289E+018,-0.33370681336574,-0.926831756746605
1.64916566945291E+018,-0.33355772703184,-0.926935939409239
1.64916566949686E+018,-0.333109641995159,-0.925639249845331
1.64916566950975E+018,-0.332971415345697,-0.92572610276158
1.64916566955285E+018,-0.332831671313923,-0.925809564085943
1.64916566959684E+018,-0.333293673705899,-0.927031987027413
1.64916566964086E+018,-0.333239370974539,-0.927060631090899
1.64916566968486E+018,-0.333249357967826,-0.927054120405523
1.64916566968488E+018,-0.333926684440539,-0.92619762487436
1.64916566972876E+018,-0.333924245586391,-0.926198585094244
1.6491656697429E+018,-0.333927500343759,-0.926197118150876
1.64916566978479E+018,-0.334461871186843,-0.925662038808141
1.64916566982886E+018,-0.334421954650284,-0.925677444879642
1.64916566987313E+018,-0.334378721828108,-0.925691929099422
1.64916566991679E+018,-0.334435157915246,-0.925673005867547
1.6491656699168E+018,-0.335493686753021,-0.92671351397688
1.64916566996078E+018,-0.335605947330305,-0.92668301757404
1.64916566997627E+018,-0.335767952493056,-0.926640984391238
1.64916567001679E+018,-0.336769359818031,-0.925118579728197
1.64916567006078E+018,-0.336761539269477,-0.925121198716873
1.64916567010886E+018,-0.336773228790048,-0.92511864196907
1.649165670157E+018,-0.339142022174909,-0.925989108837307
1.64916567015704E+018,-0.33901449827288,-0.92601266990505
1.649165670201E+018,-0.339265648309112,-0.925965493293613
1.64916567020991E+018,-0.340504622681141,-0.926463350867511
1.64916567025299E+018,-0.340657090389722,-0.926438614800869
1.6491656702969E+018,-0.340829509902152,-0.926411383625129
1.64916567034096E+018,-0.343956845322191,-0.92518887246927
1.64916567038488E+018,-0.343995662888031,-0.92518315249127
1.64916567038492E+018,-0.344022733510424,-0.925179045648184
1.64916567042894E+018,-0.344056894880781,-0.925173810542846
1.64916567044321E+018,-0.34419961125676,-0.92478260987945
1.64916567048894E+018,-0.344193371902258,-0.92478346175794
1.6491656705329E+018,-0.34419905962146,-0.924782543129756
1.64916567057698E+018,-0.346365534426765,-0.925732417204418
1.64916567057702E+018,-0.346368651098759,-0.925731969368759
1.64916567062493E+018,-0.346372520870718,-0.925731391633738
1.64916567064328E+018,-0.347530700648161,-0.926315724181502
1.64916567068887E+018,-0.347532290831572,-0.92631548693111
1.64916567073283E+018,-0.347532786142479,-0.926315400973499
1.6491656707769E+018,-0.347534303034258,-0.926315158689373
1.64916567077692E+018,-0.348158873070161,-0.927390461947888
1.64916567082087E+018,-0.348159367976473,-0.92739038816952
1.64916567084294E+018,-0.348160754223523,-0.927390182840627
1.64916567088486E+018,-0.348776579613628,-0.925730507536046
1.64916567092881E+018,-0.349089218052795,-0.925684973544828
1.64916567097287E+018,-0.349010723052927,-0.925698523051311
1.64916567101694E+018,-0.344361632673243,-0.924449289049041
1.64916567101697E+018,-0.344484179552345,-0.924434302774492
1.64916567106088E+018,-0.344607514205631,-0.924420976060948
1.64916567107637E+018,-0.341284864477186,-0.926462526876428
1.64916567111696E+018,-0.340906683625224,-0.926491584114005
1.64916567116091E+018,-0.34057333573681,-0.926506327717041
1.64916567120489E+018,-0.339518069877559,-0.927351921733371
1.64916567125288E+018,-0.339607521066955,-0.927343027827595
1.64916567125291E+018,-0.33955748570683,-0.927341588616495
1.64916567129688E+018,-0.339548784811002,-0.927340331425055
1.64916567130976E+018,-0.339429075409969,-0.927365354186657
1.64916567135703E+018,-0.3392612478371,-0.927348950758821
1.64916567140089E+018,-0.339106800744984,-0.927330538357186
1.64916567144487E+018,-0.340581354760086,-0.926424974084401
1.64916567144491E+018,-0.34041674007507,-0.926396882777011
1.64916567148892E+018,-0.340250524649291,-0.926365439283455
1.64916567150991E+018,-0.342340473277655,-0.926051178871575
1.64916567155286E+018,-0.342339141752722,-0.926050171812866
1.64916567159693E+018,-0.342324356671938,-0.92604622552836
1.64916567164484E+018,-0.342335140981198,-0.926048842715415
1.64916567164487E+018,-0.343751468443249,-0.924158046854422
1.64916567168892E+018,-0.343753059197201,-0.924158460570019
1.64916567170976E+018,-0.343530270364239,-0.924083560771407
1.64916567175284E+018,-0.34363710524518,-0.9210930689193
1.64916567179676E+018,-0.34349781428374,-0.92103460212053
1.64916567184081E+018,-0.343585633209889,-0.921068375068829
1.64916567188479E+018,-0.344061302812548,-0.921638183785784
1.6491656718848E+018,-0.344150697030605,-0.921683863445692
1.64916567192887E+018,-0.344296142616429,-0.92176103277695
1.64916567194298E+018,-0.344697391581489,-0.921991008855319
1.64916567198478E+018,-0.344603551569181,-0.921935050754186
1.64916567202881E+018,-0.344526282523279,-0.921886173069789
1.64916567207279E+018,-0.345711894985966,-0.921085576710822
1.64916567211682E+018,-0.345672368675652,-0.921055312051468
1.64916567211684E+018,-0.345627776796574,-0.92102231216805
1.64916567216081E+018,-0.345626121224863,-0.92101978707002
1.64916567217634E+018,-0.349037157882411,-0.91914107545082
1.64916567221684E+018,-0.348721072738142,-0.918876442228525
1.64916567226077E+018,-0.348519166135093,-0.918696582091182
1.64916567230486E+018,-0.35010400728005,-0.916943179846071
1.64916567234884E+018,-0.350031403108559,-0.91687259252536
1.64916567234886E+018,-0.349964175481834,-0.916803496639405
1.64916567239703E+018,-0.351362292833613,-0.914976527994801
1.64916567240985E+018,-0.351259867850362,-0.914860132518722
1.64916567245699E+018,-0.35116405300881,-0.914746006131686
1.64916567250092E+018,-0.350845703555328,-0.914362703783632
1.6491656725449E+018,-0.351114834457249,-0.91548264823828
1.64916567254491E+018,-0.351083574949337,-0.91543817935061
1.64916567259287E+018,-0.351047885563732,-0.91538707869945
1.6491656726095E+018,-0.353064609965095,-0.91520859727872
1.64916567265681E+018,-0.353007247596208,-0.915118053072412
1.64916567270084E+018,-0.352954883361701,-0.915030287841971
1.6491656727488E+018,-0.354081957958732,-0.915809495158523
1.64916567274881E+018,-0.354080491815636,-0.915806426175186
1.6491656727929E+018,-0.354078483874266,-0.915802245983045
1.64916567280965E+018,-0.354773377527577,-0.913372819205451
1.64916567285293E+018,-0.354781261590441,-0.913389245463209
1.64916567289686E+018,-0.35476071897151,-0.913339680897312
1.64916567294076E+018,-0.357648662717425,-0.912396809436817
1.64916567298476E+018,-0.357597186930938,-0.912252311952003
1.64916567298477E+018,-0.357546994210054,-0.912104771089064
1.64916567302881E+018,-0.357570554868124,-0.912169546362581
1.64916567304305E+018,-0.358357014564269,-0.91533959803072
1.64916567308482E+018,-0.358351869612207,-0.915320594766687
1.64916567312881E+018,-0.358356732036323,-0.915338109086513
1.64916567317282E+018,-0.357634006818405,-0.918673867931457
1.64916567321684E+018,-0.357665451708257,-0.918808747531928
1.64916567321686E+018,-0.357695765762939,-0.918943434777938
1.64916567326085E+018,-0.357278140199692,-0.921251263858216
1.64916567327634E+018,-0.35734347554711,-0.921568524799557
1.64916567331691E+018,-0.357380951106936,-0.921760890874928
1.64916567336483E+018,-0.357121979590863,-0.922857483715835
1.64916567340877E+018,-0.357129297351835,-0.922901669470825
1.64916567345282E+018,-0.357135625926561,-0.922936999896037
1.64916567345283E+018,-0.357143274665978,-0.922979292952662
1.64916567349685E+018,-0.356386264053971,-0.923251946285642
1.64916567350958E+018,-0.356383374399361,-0.923238515808313
1.64916567355281E+018,-0.356391388310158,-0.923283849628204
1.6491656735969E+018,-0.355100554259363,-0.92532558772859
1.64916567364094E+018,-0.355100479150009,-0.925325182873351
1.64916567368489E+018,-0.355100879402833,-0.925327448232418
1.64916567368493E+018,-0.35409497919474,-0.925936733616703
1.64916567372895E+018,-0.354095128260283,-0.925937894331717
1.64916567374325E+018,-0.354095069078693,-0.925937125102395
1.64916567378487E+018,-0.353491956200432,-0.925261544469788
1.64916567382894E+018,-0.353491986776146,-0.925261662476945
1.64916567387289E+018,-0.353492037250617,-0.925261976435797
1.64916567391695E+018,-0.353492135412874,-0.925262518266689
1.64916567391698E+018,-0.352655603799649,-0.925820760012928
1.64916567396494E+018,-0.352655633546179,-0.925820716186476
1.64916567397645E+018,-0.352655698882139,-0.925821184939635
1.64916567401695E+018,-0.352529593517021,-0.928801086196573
1.64916567406088E+018,-0.352529607083724,-0.928801195050842
1.64916567410482E+018,-0.352529677886838,-0.928801680915714
1.64916567414875E+018,-0.352895103536693,-0.92821074631518
1.64916567414876E+018,-0.35289511016877,-0.928210855496606
1.64916567419695E+018,-0.352895111296951,-0.928210906719007
1.64916567420978E+018,-0.353083375104686,-0.927893326644598
1.64916567425297E+018,-0.353050050720966,-0.92770389450579
1.64916567429687E+018,-0.353024081946302,-0.927555471460879
1.64916567434084E+018,-0.352998124706777,-0.927407042055399
1.64916567438486E+018,-0.353293398816119,-0.925219955118992
1.64916567438488E+018,-0.353019339636394,-0.923479887820664
1.64916567442884E+018,-0.352993919786517,-0.923202430386078
1.64916567444307E+018,-0.354154613137798,-0.920933976421538
1.64916567448485E+018,-0.354162908082703,-0.921007860508888
1.64916567452887E+018,-0.35414791182854,-0.920847438272908
1.64916567457289E+018,-0.355780606159402,-0.920335791033101
1.64916567461683E+018,-0.355771621150364,-0.92017206193905
1.64916567461685E+018,-0.355766066596264,-0.920007572257491
1.64916567466084E+018,-0.354495012599445,-0.919907529020666
1.64916567467629E+018,-0.354499309002186,-0.919606673046548
1.64916567471693E+018,-0.354505340138546,-0.919563241513967
1.64916567476089E+018,-0.354508865571195,-0.919523120051891
1.64916567480885E+018,-0.355879844418237,-0.920080031457722
1.64916567484884E+018,-0.35588100467114,-0.920076146914072
1.64916567484886E+018,-0.355938838125088,-0.91957183436193
1.6491656748969E+018,-0.358050322244668,-0.922892040415148
1.64916567490977E+018,-0.358034608054795,-0.923003867045816
1.64916567495289E+018,-0.358039368738433,-0.922983474170158
1.64916567499692E+018,-0.356267489779908,-0.924864087192154
1.6491656750448E+018,-0.356265153227168,-0.92487509071531
1.64916567504482E+018,-0.35626339918746,-0.924881772823544
1.64916567508892E+018,-0.358910793910212,-0.927965216587851
1.64916567510975E+018,-0.359052662088228,-0.927534199577513
1.64916567515284E+018,-0.359154768865094,-0.927252589459806
1.6491656751969E+018,-0.35926186417491,-0.926973732320957
1.64916567524483E+018,-0.358997183674882,-0.930489245162621
1.64916567524484E+018,-0.359002792444362,-0.930478611771768
1.64916567528878E+018,-0.359087517639458,-0.930289880443793
1.64916567530965E+018,-0.359728274757309,-0.932417349400686
1.64916567535286E+018,-0.3597066111703,-0.93246474529986
1.64916567539693E+018,-0.359707861709332,-0.932463018373694
1.64916567544085E+018,-0.360552476115379,-0.9323617704849
1.64916567548887E+018,-0.360549932621401,-0.932366026773834
1.6491656754889E+018,-0.360875425025206,-0.931845345041045
1.64916567553291E+018,-0.359486083457715,-0.932087221678811
1.64916567554309E+018,-0.359790704398071,-0.931659326255899
1.6491656755849E+018,-0.35970710637426,-0.931780737098599
1.6491656756289E+018,-0.359735349292326,-0.931745705169407
1.64916567567288E+018,-0.360112851538226,-0.931649973538806
1.64916567571687E+018,-0.360098212605497,-0.931668551676465
1.6491656757169E+018,-0.360095793631766,-0.931671602896549
1.64916567576086E+018,-0.362181064341148,-0.929770941704996
1.64916567577635E+018,-0.362253655566953,-0.929696545629863
1.64916567581686E+018,-0.362289659343157,-0.929662371730632
1.64916567586081E+018,-0.361301663725283,-0.927952772720786
1.64916567590486E+018,-0.361317518175045,-0.927938476459921
1.64916567594885E+018,-0.361315256964349,-0.927940742513216
1.64916567594887E+018,-0.367010853476948,-0.926301744120337
1.64916567599285E+018,-0.367006321479855,-0.926305325695092
1.64916567600959E+018,-0.36700054900838,-0.92630979360147
1.64916567605285E+018,-0.36709828650669,-0.926237785681995
1.64916567610082E+018,-0.370079087782613,-0.926122763870541
1.64916567614485E+018,-0.370182993180581,-0.926056424657449
1.64916567614487E+018,-0.370332170501022,-0.92596458120378
1.64916567618886E+018,-0.373391364935072,-0.923695316705967
1.64916567620981E+018,-0.373534503332039,-0.923617494593835
1.64916567625688E+018,-0.373677906864445,-0.92354261479078
1.64916567630086E+018,-0.372429807333189,-0.924827013254129
1.64916567634483E+018,-0.372450743190546,-0.924817732329161
1.64916567634486E+018,-0.372473595704856,-0.924807906751737
1.64916567638882E+018,-0.368890051717116,-0.925746296559511
1.64916567640972E+018,-0.369031534774371,-0.925693264617104
1.64916567645288E+018,-0.368777648647794,-0.925785660175255
1.64916567650086E+018,-0.368672728195909,-0.925820645208291
1.64916567654886E+018,-0.366718762929028,-0.92614239182544
1.6491656765489E+018,-0.366559599572647,-0.926188371690051
1.64916567659285E+018,-0.366395406832212,-0.926233903243107
1.64916567660975E+018,-0.363814425035943,-0.927254369586331
1.64916567665283E+018,-0.363646897725866,-0.927295830411487
1.64916567669693E+018,-0.363486410619725,-0.92733392021681
1.64916567674082E+018,-0.362338142742724,-0.924783786423301
1.64916567678481E+018,-0.362178479596701,-0.924819336238313
1.64916567678482E+018,-0.362012284220852,-0.924855401705136
1.64916567682887E+018,-0.35886380149634,-0.922442178105166
1.64916567684306E+018,-0.358704438258691,-0.922475096786981
1.6491656768848E+018,-0.358536213773308,-0.922509091377985
1.64916567692885E+018,-0.357016642344461,-0.92240025479367
1.6491656769728E+018,-0.356954888104218,-0.922412436130655
1.64916567701679E+018,-0.356969983927571,-0.922409189655009
1.6491656770168E+018,-0.356844840500594,-0.922433558659677
1.64916567706078E+018,-0.356456357153529,-0.922716626147545
1.64916567707619E+018,-0.35666159019192,-0.922675970237112
1.64916567712078E+018,-0.356639015765201,-0.922680424916426
1.64916567716483E+018,-0.357459693047134,-0.919730928073662
1.64916567721285E+018,-0.357454433284118,-0.919732149015432
1.64916567721287E+018,-0.357454122789805,-0.919732184232764
1.6491656772529E+018,-0.355134694809053,-0.918006013114907
1.64916567727637E+018,-0.355132625837795,-0.918006297629469
1.64916567731682E+018,-0.355132459955823,-0.918006430939228
1.6491656773609E+018,-0.353997174104556,-0.919796210377699
1.64916567740487E+018,-0.353995574556136,-0.919796575848908
1.64916567745287E+018,-0.353994176521863,-0.919796832491289
1.64916567745289E+018,-0.35399187820731,-0.919797276305814
1.64916567749686E+018,-0.353306054658753,-0.920920446922834
1.64916567750976E+018,-0.353304613016218,-0.92092073007932
1.64916567755291E+018,-0.353304373771105,-0.920920761915489
1.64916567759686E+018,-0.352967918143987,-0.921535556874405
1.64916567764087E+018,-0.352967495027367,-0.921535615497951
1.64916567768486E+018,-0.352966406099129,-0.921535825470267
1.6491656776849E+018,-0.352757113697503,-0.92190200487659
1.64916567772882E+018,-0.352755338297389,-0.92190235060199
1.64916567774288E+018,-0.352755427742341,-0.921902314101373
1.64916567778495E+018,-0.353321894579056,-0.92081852330758
1.64916567782903E+018,-0.353320732939648,-0.920818687571003
1.64916567787298E+018,-0.353319668659912,-0.92081889845663
1.64916567791685E+018,-0.353317945926995,-0.920819202028768
1.64916567791689E+018,-0.353287360714284,-0.920504937988008
1.64916567796096E+018,-0.353284986312085,-0.920505368002374
1.64916567797653E+018,-0.353286309721307,-0.920505158941173
1.64916567801694E+018,-0.355261956683965,-0.921414146956595
1.64916567806088E+018,-0.355261616155407,-0.921414154167255
1.64916567810884E+018,-0.35526081556552,-0.921414319977841
1.64916567815304E+018,-0.354116015698716,-0.921488174357037
1.64916567815307E+018,-0.354114649899088,-0.921488433572612
1.64916567820079E+018,-0.354114769017767,-0.921488415260743
1.64916567820976E+018,-0.353084640896032,-0.919970748753737
1.64916567825283E+018,-0.35308316578113,-0.919970860610442
1.64916567829683E+018,-0.356529275974636,-0.919294736844885
1.64916567834085E+018,-0.358651781364717,-0.918923373162456
