time,x,y
1.64916692830086E+018,-0.19920553239196,-1.43948899349311
1.64916692834889E+018,-0.20360560945453,-1.43757920188569
1.64916692834891E+018,-0.203658823717801,-1.43759301002219
1.64916692839298E+018,-0.20363897400136,-1.43758649930003
1.64916692840976E+018,-0.20350237307665,-1.43754112755711
1.64916692845692E+018,-0.204813859517497,-1.43714633150347
1.64916692850097E+018,-0.204665667151765,-1.4370890015664
1.6491669285449E+018,-0.204518844193344,-1.43702776317013
1.64916692854494E+018,-0.205792540581226,-1.43847415636085
1.64916692858899E+018,-0.205896321018325,-1.43852334431621
1.6491669286098E+018,-0.205925466081166,-1.43854006280296
1.64916692865294E+018,-0.205911002261338,-1.43917144506301
1.64916692869686E+018,-0.205938161856108,-1.43918674509166
1.64916692874089E+018,-0.205946697066446,-1.43919238286851
1.64916692878491E+018,-0.2061706600235,-1.43932520117328
1.64916692878493E+018,-0.208442247571598,-1.43970359353551
1.64916692882899E+018,-0.208461562095439,-1.43972097155622
1.6491669288431E+018,-0.208481109588703,-1.43973600353566
1.64916692888895E+018,-0.209950139530115,-1.44002519613264
1.64916692893694E+018,-0.209957830571474,-1.44003198152965
1.64916692898486E+018,-0.210156539892434,-1.44019243489797
1.6491669289849E+018,-0.215357276088627,-1.43869654543028
1.64916692903278E+018,-0.215375097730241,-1.43871620293659
1.64916692904292E+018,-0.215391750916921,-1.43873320152148
1.64916692908476E+018,-0.220220670973915,-1.43658609912759
1.64916692912879E+018,-0.220068018805319,-1.43642619039017
1.64916692917684E+018,-0.22003154125574,-1.43638413807127
1.64916692917685E+018,-0.222331375708952,-1.43444931263143
1.64916692922485E+018,-0.222265154021259,-1.43436893333868
1.64916692924307E+018,-0.222179316947002,-1.43425877843491
1.64916692928887E+018,-0.222096806509468,-1.43414849410045
1.6491669293329E+018,-0.223960404547605,-1.43264704395098
1.64916692937686E+018,-0.224148107214705,-1.43290890554184
1.64916692937688E+018,-0.224210039135227,-1.43300460667653
1.64916692942091E+018,-0.227307127681155,-1.43139567779996
1.64916692944303E+018,-0.227331882996557,-1.43143788947952
1.64916692948489E+018,-0.227333557871176,-1.43144233776198
1.64916692952881E+018,-0.226138422942676,-1.43015214241579
1.64916692957286E+018,-0.226135028871779,-1.43014603923039
1.64916692961681E+018,-0.226137241090927,-1.43015039700814
1.64916692961683E+018,-0.225732614215569,-1.42970694627297
1.64916692966089E+018,-0.225733713018011,-1.42970918816639
1.64916692967639E+018,-0.225734694389289,-1.4297113256826
1.64916692971684E+018,-0.224104462578684,-1.43204217168441
1.64916692976081E+018,-0.224082999104181,-1.43199719592463
1.64916692980882E+018,-0.224065361774148,-1.43195358108687
1.64916692985282E+018,-0.2239961730885,-1.43178213032742
1.64916692985284E+018,-0.222380159206782,-1.43341999968386
1.64916692989687E+018,-0.222486914827659,-1.4336787427096
1.64916692990972E+018,-0.222543280040918,-1.43382411326977
1.64916692995288E+018,-0.220992563876668,-1.43635046286305
1.64916692999695E+018,-0.221001956193307,-1.43637557799325
1.64916693004091E+018,-0.220997474623347,-1.43636441068719
1.64916693008479E+018,-0.220102209933879,-1.43884228296892
1.64916693008481E+018,-0.220103754833991,-1.4388468506543
1.64916693012896E+018,-0.220018806483351,-1.43862098762542
1.64916693014312E+018,-0.219861223575978,-1.43782748979661
1.64916693018491E+018,-0.219810795585524,-1.4376931370615
1.64916693022894E+018,-0.219748147957726,-1.43752663439001
1.64916693027291E+018,-0.219689540141353,-1.43737032296376
1.64916693032095E+018,-0.218758729041675,-1.43785913444057
1.64916693032098E+018,-0.21873952439703,-1.43780812157486
1.64916693036889E+018,-0.218739289933673,-1.43780713189629
1.64916693037648E+018,-0.218200372495659,-1.43799612762185
1.64916693041692E+018,-0.21820332115669,-1.43800366595476
1.64916693046093E+018,-0.218202904609276,-1.43800257845082
1.64916693050485E+018,-0.217916093116101,-1.43814336556392
1.64916693054883E+018,-0.217916472153055,-1.43814438768943
1.64916693054886E+018,-0.217917089879076,-1.43814602677665
1.64916693059286E+018,-0.217917832584414,-1.43814798312433
1.64916693060981E+018,-0.218009399235442,-1.43745635025994
1.64916693065288E+018,-0.218009893417394,-1.43745767617231
1.64916693069692E+018,-0.218010713565436,-1.43745979609616
1.6491669307408E+018,-0.217965841863664,-1.43679278538583
1.64916693078894E+018,-0.217966412881838,-1.43679426747418
1.64916693078897E+018,-0.217967207315545,-1.43679631434719
1.64916693083283E+018,-0.217966095768187,-1.43646069296747
1.64916693084314E+018,-0.217966520817503,-1.43646184288779
1.64916693088481E+018,-0.217967243251655,-1.4364637055308
1.64916693093293E+018,-0.217941219786753,-1.43624645833587
1.64916693098086E+018,-0.217941725440412,-1.43624777709773
1.64916693098088E+018,-0.21794242374123,-1.43624957957459
1.64916693102489E+018,-0.217922578918398,-1.43614202523239
1.64916693104308E+018,-0.21792301525342,-1.43614317500869
1.64916693108487E+018,-0.217923679696427,-1.43614488449047
1.64916693112898E+018,-0.217923553435762,-1.43614461518452
1.64916693117288E+018,-0.217910747059457,-1.43608092192536
1.64916693121694E+018,-0.217910891216258,-1.43608134129906
1.64916693121696E+018,-0.217911309378326,-1.43608242304039
1.64916693126091E+018,-0.217418570502803,-1.43711633483699
1.64916693127637E+018,-0.217419053671813,-1.43711768360824
1.64916693131683E+018,-0.217418981901491,-1.43711743964791
1.6491669313608E+018,-0.217155644021623,-1.43769600219148
1.64916693140884E+018,-0.217155691520369,-1.43769608472145
1.64916693145287E+018,-0.217156082137237,-1.43769715716539
1.64916693145289E+018,-0.217017803583807,-1.43806454929833
1.64916693149684E+018,-0.217018118564549,-1.43806543293586
1.64916693150967E+018,-0.217018234051737,-1.43806576049796
1.64916693155284E+018,-0.217018561130935,-1.43806664245772
1.64916693160088E+018,-0.21693347918896,-1.43823068311515
1.64916693164484E+018,-0.216933713162121,-1.4382313164685
1.64916693164486E+018,-0.216934070099974,-1.43823227843782
1.6491669316888E+018,-0.21689689313204,-1.43832358452615
1.64916693170977E+018,-0.216896856521043,-1.43832348352647
1.64916693175282E+018,-0.216897185789359,-1.4383243696941
1.64916693180079E+018,-0.216875758901323,-1.43837335963535
1.64916693184889E+018,-0.216876063617804,-1.43837418218875
1.64916693184891E+018,-0.216876115031545,-1.43837433177886
1.64916693189287E+018,-0.216864231858364,-1.43840029457728
1.64916693190978E+018,-0.216864320081096,-1.43840054648955
1.64916693195286E+018,-0.216864598605269,-1.43840129415885
1.64916693200093E+018,-0.216864649079283,-1.43840143009896
1.64916693204485E+018,-0.216857687671359,-1.43841548530832
1.64916693204489E+018,-0.216857897952474,-1.43841605395538
1.64916693208883E+018,-0.216858191745423,-1.4384168399211
1.64916693210982E+018,-0.216854093455697,-1.43842290050273
1.64916693215289E+018,-0.216854349466989,-1.43842358711898
1.64916693219679E+018,-0.21647358312311,-1.43741657048833
1.64916693224089E+018,-0.220240624640758,-1.43726153495442
1.64916693228486E+018,-0.219917940315325,-1.43634864346522
1.64916693228488E+018,-0.219975262966815,-1.43647517249424
1.64916693233284E+018,-0.222287949853,-1.43148229301507
1.64916693234309E+018,-0.222327065079304,-1.43160789303894
1.64916693238488E+018,-0.222333233780831,-1.43162982615978
1.64916693242882E+018,-0.222384413124272,-1.43182481614137
1.64916693247284E+018,-0.225264003370853,-1.42963498159535
1.6491669325168E+018,-0.225250144277165,-1.42956630243053
1.64916693251683E+018,-0.225219709498649,-1.42940735650683
1.64916693256084E+018,-0.226713605730332,-1.42851354645694
1.64916693257638E+018,-0.226695448312085,-1.42837494330052
1.64916693261689E+018,-0.226716477264457,-1.4285099377295
1.64916693266086E+018,-0.227540367228842,-1.42722539879496
1.64916693270481E+018,-0.227531786293819,-1.42708979828075
1.6491669327489E+018,-0.227526168896192,-1.42695532578278
1.64916693274893E+018,-0.228722626107149,-1.42858959273399
1.64916693279282E+018,-0.228723101583973,-1.42858189958883
1.64916693280977E+018,-0.228725518514057,-1.42845069885984
1.6491669328529E+018,-0.229398529415295,-1.42919166237546
1.64916693289686E+018,-0.229410941738526,-1.42903102497734
1.64916693294484E+018,-0.229414367205196,-1.42902049340827
1.64916693294486E+018,-0.229420027736132,-1.42897463143672
1.6491669329889E+018,-0.230989052434115,-1.43109598520369
1.64916693300975E+018,-0.230988259262913,-1.43110331013529
1.64916693305283E+018,-0.230988647847077,-1.43110182920788
1.64916693309685E+018,-0.231469489918554,-1.43262163198013
1.6491669331448E+018,-0.231435685035231,-1.43276250203476
1.64916693314482E+018,-0.231405541016263,-1.43287482332469
1.64916693318886E+018,-0.229378673523224,-1.43504396295051
1.64916693320963E+018,-0.229387792616534,-1.43500729328162
1.6491669332528E+018,-0.229377298349906,-1.43503778036095
1.64916693329684E+018,-0.229203067800231,-1.43980592930212
1.64916693334484E+018,-0.229149427978526,-1.43993771420687
1.64916693334486E+018,-0.229092242509439,-1.44007125337299
1.64916693338888E+018,-0.229112883914812,-1.4400174969462
1.64916693340969E+018,-0.228307201988618,-1.4419276870229
1.64916693345277E+018,-0.228396647340032,-1.44175508263682
1.64916693350078E+018,-0.228564416760766,-1.44144670328639
1.64916693354482E+018,-0.227609755840888,-1.44433405156695
1.64916693354483E+018,-0.227599713368974,-1.4443506786973
1.64916693359286E+018,-0.227514793584174,-1.44448766599284
1.64916693360968E+018,-0.226901738093636,-1.44557128192954
1.64916693365288E+018,-0.226968095867781,-1.44547853146821
1.64916693369687E+018,-0.227075664744547,-1.44533479592954
1.64916693374482E+018,-0.226009736508826,-1.44914104457721
1.64916693374484E+018,-0.226112029863624,-1.44901642212584
1.64916693378889E+018,-0.226079901661269,-1.44905639615165
1.6491669338097E+018,-0.226084668837567,-1.44905193447343
1.64916693385688E+018,-0.22595894050713,-1.45158210077795
1.6491669339048E+018,-0.225810453400594,-1.45173451868934
1.6491669339489E+018,-0.225768641499452,-1.45177436510162
1.64916693394891E+018,-0.226902767124526,-1.45362037715461
1.64916693399278E+018,-0.22688055123352,-1.45364027861878
1.6491669340096E+018,-0.226887263259011,-1.45363397829557
1.64916693405679E+018,-0.229565268416446,-1.45269301331446
1.64916693410076E+018,-0.229647157301347,-1.45262988709315
1.64916693414885E+018,-0.229726885714772,-1.45257131869207
1.64916693414887E+018,-0.232610264455941,-1.45570774481735
1.64916693419278E+018,-0.232526888832645,-1.45576232182446
1.64916693420972E+018,-0.232439815586825,-1.45581743264087
1.64916693425309E+018,-0.232657378494165,-1.45568045661763
1.64916693429704E+018,-0.234028245977191,-1.45516761608837
1.64916693434075E+018,-0.234172479476126,-1.45508794268078
1.64916693438481E+018,-0.234305965157846,-1.45501690022529
1.64916693438482E+018,-0.234143182044051,-1.45488849240768
1.64916693443283E+018,-0.234098118787482,-1.45490953620471
1.64916693444297E+018,-0.2340139550067,-1.454950417404
1.64916693448486E+018,-0.233324520089847,-1.45457427971188
1.64916693452886E+018,-0.233309670863902,-1.45458081155505
1.64916693457297E+018,-0.233094039874941,-1.45467808785383
1.64916693462083E+018,-0.230590267032632,-1.45131811517457
1.64916693462086E+018,-0.230826107399156,-1.451214681149
1.6491669346689E+018,-0.230925755893302,-1.45117276713313
1.64916693467648E+018,-0.228843428262118,-1.44822569072547
1.64916693471687E+018,-0.229000554811035,-1.4481607374635
1.6491669347609E+018,-0.229155443351275,-1.44809688341018
1.64916693480484E+018,-0.229310179496341,-1.44803339294107
1.64916693484887E+018,-0.227144585677524,-1.4472544104177
1.6491669348489E+018,-0.22704119045462,-1.44729619533124
1.64916693489286E+018,-0.226890907705673,-1.44735680573578
1.64916693490978E+018,-0.226114830007157,-1.44582108499426
1.64916693495291E+018,-0.226114119889559,-1.44582147249226
1.6491669349968E+018,-0.226098288414816,-1.44582763145572
1.64916693504087E+018,-0.223951716123174,-1.44597504395133
1.64916693508486E+018,-0.22394927435004,-1.44597597459854
1.64916693508488E+018,-0.223946195595919,-1.44597713439614
1.64916693512892E+018,-0.222244023114907,-1.44620237754843
1.64916693514303E+018,-0.221813619337676,-1.44637059786501
1.64916693518481E+018,-0.221404403470699,-1.44653027432075
1.64916693522888E+018,-0.221731150950342,-1.44640239942342
1.64916693527683E+018,-0.220357041438403,-1.44611187956642
1.64916693527686E+018,-0.220348383044872,-1.44611530545258
1.64916693532093E+018,-0.220338317470644,-1.44611921103696
1.64916693534315E+018,-0.21956181139281,-1.44580417314689
1.6491669353848E+018,-0.220183218833236,-1.44556526792583
1.64916693542881E+018,-0.220331660558236,-1.44550667311261
1.64916693547286E+018,-0.218823474194197,-1.4456893644917
1.64916693551681E+018,-0.218766094283465,-1.44571068201067
1.64916693551682E+018,-0.218774350806599,-1.44570742709606
1.64916693556109E+018,-0.218017617336982,-1.44582596877691
1.64916693557675E+018,-0.218015765486228,-1.44582659075923
1.64916693561706E+018,-0.218015733280237,-1.44582658289045
1.6491669356608E+018,-0.218014901526465,-1.44582690132559
1.64916693570479E+018,-0.217531333019472,-1.44589527478047
1.6491669357489E+018,-0.217531267547173,-1.44589532773409
1.64916693574892E+018,-0.217530604463968,-1.44589557911213
1.64916693579282E+018,-0.217276912837857,-1.44592360086042
1.64916693580968E+018,-0.217276969355117,-1.44592359047631
1.64916693585689E+018,-0.217276388703264,-1.44592381096007
1.64916693590488E+018,-0.217125032161907,-1.44594594851604
1.64916693594883E+018,-0.217124333792046,-1.44594620582422
1.64916693594886E+018,-0.217123611564904,-1.44594648886762
1.64916693599692E+018,-0.217036101964388,-1.44595801737165
1.64916693600981E+018,-0.21703622918469,-1.44595798196516
1.64916693605287E+018,-0.217035713977976,-1.44595817827479
1.64916693609686E+018,-0.216986588255254,-1.44596350406148
1.6491669361409E+018,-0.216986505070811,-1.44596355006921
1.64916693618487E+018,-0.2169858852844,-1.44596377969886
1.6491669361849E+018,-0.216985804851738,-1.44596382035746
1.64916693623291E+018,-0.216959143162625,-1.44596446895375
1.64916693624308E+018,-0.216958533873425,-1.44596469437482
1.64916693628493E+018,-0.216957923542098,-1.44596492775354
1.64916693632887E+018,-0.216943483078863,-1.44596566733214
1.64916693637291E+018,-0.21694287025998,-1.4459658915202
1.64916693641691E+018,-0.216942945986188,-1.44596587584693
1.64916693641694E+018,-0.216934745621573,-1.44596608859406
1.64916693646091E+018,-0.216934538759501,-1.44596617024853
1.64916693647633E+018,-0.21693410412813,-1.44596633029078
1.64916693651693E+018,-0.216933743543992,-1.4459664667779
1.64916693656092E+018,-0.216524791553844,-1.44424880062145
1.64916693660482E+018,-0.216524362340907,-1.44424888328449
1.64916693664892E+018,-0.216524064692445,-1.44424901429546
1.64916693664895E+018,-0.217173747151705,-1.4448567021344
1.64916693669288E+018,-0.217173390640574,-1.44485686079712
1.64916693670981E+018,-0.217173073092441,-1.44485698150066
1.64916693675288E+018,-0.217597749121249,-1.44522656787151
1.64916693680084E+018,-0.217597412226077,-1.44522671959483
1.64916693684881E+018,-0.217597344795194,-1.44522674163951
1.64916693684885E+018,-0.217826433818365,-1.44544537917856
1.64916693689289E+018,-0.217826065326133,-1.44544553976827
1.6491669369097E+018,-0.217825660992296,-1.44544569958987
1.64916693695691E+018,-0.218385145580067,-1.4453893005823
1.64916693700486E+018,-0.218849737626822,-1.44520430611587
1.64916693704888E+018,-0.21927740444922,-1.44503481794398
1.64916693704891E+018,-0.218995871453223,-1.44514811587783
1.64916693709692E+018,-0.219409202865025,-1.44505106176831
1.6491669371097E+018,-0.219455572828786,-1.44503280050003
1.64916693715688E+018,-0.219663195828728,-1.44495160401326
1.64916693720492E+018,-0.219158027571405,-1.44273313389902
1.64916693724883E+018,-0.219298420044641,-1.44267763392059
1.64916693724887E+018,-0.219257364716605,-1.44269300324962
1.64916693729295E+018,-0.220041840399153,-1.44256308385152
1.64916693730969E+018,-0.220044725623264,-1.44256170978687
1.64916693735287E+018,-0.220050086872692,-1.44255957093779
1.64916693740091E+018,-0.218745999602799,-1.44302454900582
1.6491669374448E+018,-0.218744563527862,-1.44302510162148
1.64916693744483E+018,-0.218743006134306,-1.44302569499416
1.6491669374929E+018,-0.218883575993897,-1.4429707869852
1.64916693750961E+018,-0.218246390665895,-1.44322801771924
1.64916693755283E+018,-0.218396466458519,-1.44316953560639
1.64916693760081E+018,-0.218354880535878,-1.4431850495227
1.64916693764885E+018,-0.218025710104291,-1.4432965477704
1.64916693764887E+018,-0.218038912745944,-1.44329133301616
1.64916693769682E+018,-0.218029612044062,-1.44329486221645
1.6491669377096E+018,-0.217809331258246,-1.44335417931062
