time,x,y
1.64925129286942E+018,-0.00343625276374705,-0.965873046778076
1.64925129286944E+018,-0.00357916424232666,-0.966241746460237
1.64925129291748E+018,-0.00357704531364495,-0.96612262548067
1.64925129293466E+018,-0.00357534306103644,-0.966001931461559
1.64925129298143E+018,-0.00314801453197499,-0.966322556592702
1.64925129302544E+018,-0.00314899259145781,-0.966277932831095
1.64925129306948E+018,-0.00314710294973996,-0.966155778845487
1.6492512930695E+018,-0.0031441061787002,-0.965972089168625
1.64925129311347E+018,-0.00351076632689441,-0.964651553344941
1.64925129313469E+018,-0.00350982585019425,-0.964522194719928
1.64925129317748E+018,-0.00350704364732955,-0.964365373140043
1.64925129322147E+018,-0.00389884225011932,-0.964752000815896
1.64925129326542E+018,-0.00389887215876428,-0.964716384188614
1.64925129330949E+018,-0.00389688528554254,-0.964611003009386
1.6492512933095E+018,-0.00411308849856486,-0.964987538063317
1.64925129335349E+018,-0.00411457981680238,-0.964989072304783
1.64925129336806E+018,-0.00411375003517442,-0.964931636293886
1.64925129340944E+018,-0.00497350419884868,-0.964634463354573
1.64925129345345E+018,-0.00497187933284799,-0.96453848196931
1.64925129349744E+018,-0.00497170704401111,-0.964507137592045
1.64925129354146E+018,-0.00497001222864818,-0.964418787366055
1.64925129354148E+018,-0.00454016140046803,-0.963907476065164
1.64925129358542E+018,-0.00453552880585846,-0.963707607372683
1.64925129360123E+018,-0.00453719611526394,-0.963704746394167
1.64925129364144E+018,-0.00365522685983161,-0.963829978802012
1.64925129368955E+018,-0.00365683911246318,-0.963894432213675
1.64925129373356E+018,-0.00365572793821554,-0.963843935707721
1.64925129378146E+018,-0.00375814913427641,-0.963368910750622
1.64925129378149E+018,-0.00375620040000344,-0.963273270339298
1.64925129382545E+018,-0.00375685785994936,-0.963274561452342
1.64925129383475E+018,-0.00394956592435511,-0.963605198127985
1.64925129387745E+018,-0.00394766081379451,-0.96350695838304
1.64925129392541E+018,-0.00394798406896436,-0.963501626675242
1.64925129396944E+018,-0.00381302108887376,-0.962472760022123
1.64925129396945E+018,-0.00381097249271207,-0.96237044152042
1.64925129401348E+018,-0.00381229276589131,-0.962373022069609
1.64925129403474E+018,-0.00381213334614927,-0.962347951935382
1.64925129407749E+018,-0.00439707975708549,-0.964047182165392
1.64925129412148E+018,-0.00439612542936525,-0.963985674931746
1.64925129416549E+018,-0.00439466150432384,-0.963903570686657
1.64925129420942E+018,-0.00314022702312038,-0.965121697396863
1.64925129420945E+018,-0.00313620804937766,-0.964929227428127
1.64925129425748E+018,-0.00313141456883208,-0.964692945165233
1.64925129426822E+018,-0.00414534487503897,-0.964079425845138
1.64925129430951E+018,-0.00414349099818547,-0.963986185402033
1.6492512943535E+018,-0.00414201572777678,-0.963905703770553
1.64925129439742E+018,-0.00212570100075767,-0.965072198538001
1.64925129444145E+018,-0.00212468080409511,-0.965019115053522
1.64925129444148E+018,-0.00212297265395825,-0.964940470864809
1.64925129448558E+018,-0.00321187226976468,-0.965225279918438
1.64925129450142E+018,-0.00321162394386114,-0.965198240788284
1.6492512945496E+018,-0.00321078004253242,-0.96515593459796
1.64925129459355E+018,-0.00320990565931923,-0.965111546822733
1.64925129464161E+018,-0.00377718944339034,-0.965232563475288
1.64925129464164E+018,-0.00377764002447533,-0.965214400261999
1.64925129468563E+018,-0.00377675326594021,-0.965170250642286
1.64925129470165E+018,-0.00411248418590681,-0.965306663239916
1.64925129474946E+018,-0.00411128181210969,-0.965246291627706
1.64925129479358E+018,-0.00411145190727428,-0.965246655980392
1.64925129484148E+018,-0.00335879151074217,-0.964295634203237
1.64925129484151E+018,-0.00335767715959404,-0.964242896456104
1.64925129488549E+018,-0.00335612064147978,-0.964174022880067
1.64925129490157E+018,-0.00375037258572431,-0.964515724871026
1.64925129494952E+018,-0.00374988947888776,-0.964480500104341
1.64925129499355E+018,-0.00374879949111179,-0.964428101191562
1.64925129503746E+018,-0.00374907619432872,-0.964429144196291
1.6492512950375E+018,-0.00396849654870275,-0.964614883334864
1.64925129508147E+018,-0.00396759298236929,-0.964569571958093
1.64925129510132E+018,-0.00396636994716726,-0.96451040298432
1.64925129514151E+018,-0.00478382829709502,-0.965192049277809
1.64925129518546E+018,-0.00478350275664486,-0.965179805043551
1.64925129522948E+018,-0.00478292252271784,-0.965151970126517
1.64925129527356E+018,-0.00399283777690696,-0.964892164895809
1.64925129527359E+018,-0.00399196756562081,-0.964852376441936
1.64925129531745E+018,-0.00399209393604236,-0.96485058035877
1.64925129533466E+018,-0.00351554403864676,-0.965351897549159
1.64925129537749E+018,-0.00351529904093834,-0.965326397050663
1.6492512954214E+018,-0.00351546858448496,-0.965321540601747
1.64925129546545E+018,-0.00327371581037168,-0.965584124888416
1.64925129551346E+018,-0.00327364100742539,-0.965571013340812
1.64925129551349E+018,-0.00327311162115227,-0.965546159254897
1.64925129555753E+018,-0.00327238672626009,-0.965513060021402
1.64925129556796E+018,-0.00269023945969883,-0.964065090423768
1.64925129560945E+018,-0.00269169889191133,-0.9640758911775
1.64925129565347E+018,-0.0026915729573903,-0.964063083575267
1.64925129569757E+018,-0.00223891718171068,-0.963200166797646
1.6492512957415E+018,-0.0022384638989034,-0.963178270153377
1.64925129574153E+018,-0.00223780884823263,-0.963148994924073
1.64925129578546E+018,-0.00199686534448221,-0.962762971929211
1.64925129580144E+018,-0.00199622319190501,-0.962736062427516
1.64925129584545E+018,-0.00199594126709565,-0.962719737893325
1.64925129588953E+018,-0.00270853364049549,-0.96315167977848
1.6492512959375E+018,-0.00270809660109266,-0.963129686156047
1.64925129593753E+018,-0.00270756560649277,-0.963103704419586
1.64925129598162E+018,-0.00270764384736782,-0.963103174467503
1.64925129600152E+018,-0.00418429374474095,-0.964098297457422
1.6492512960495E+018,-0.00418396756192467,-0.964082766388747
1.64925129609752E+018,-0.00418383890434485,-0.964074452065843
1.64925129614164E+018,-0.00349222819339914,-0.964720731888562
1.64925129614168E+018,-0.00349191645212063,-0.964704082360887
1.64925129618549E+018,-0.00349145305961818,-0.964681732093211
1.64925129620142E+018,-0.00472691151166246,-0.964764180069774
1.64925129624945E+018,-0.00472660148192044,-0.964743748706706
1.64925129629346E+018,-0.00472635831319083,-0.964731558704912
1.64925129633751E+018,-0.00378920352544163,-0.964110307337596
1.64925129633754E+018,-0.00378878961752772,-0.964093570574383
1.64925129638153E+018,-0.0037888900696966,-0.964089003639583
1.64925129640158E+018,-0.00308257768489704,-0.963625792409934
1.64925129644949E+018,-0.00308242307851774,-0.963617084465209
1.64925129649756E+018,-0.00308210977295323,-0.963604277918863
1.64925129654147E+018,-0.0030818444444936,-0.96359225821946
1.6492512965415E+018,-0.00303798705397947,-0.963452530011771
1.64925129658562E+018,-0.00303810214564171,-0.963450770318495
1.64925129660134E+018,-0.00303784038437393,-0.963438656760956
1.64925129664138E+018,-0.0030161284241907,-0.963380071687336
1.64925129668539E+018,-0.00301563436378586,-0.963358553058844
1.64925129672937E+018,-0.00301609043345941,-0.963367099432918
1.64925129677354E+018,-0.00300137080649009,-0.963355746592304
1.64925129677357E+018,-0.00300116582623116,-0.963346772495841
1.64925129681744E+018,-0.00300113680499165,-0.963343216953622
1.64925129683468E+018,-0.00299265699958292,-0.963343668180844
1.64925129688163E+018,-0.00299234644752276,-0.963330123558538
1.64925129692958E+018,-0.00299246768853793,-0.96333001937495
1.64925129697759E+018,-0.00299216770528248,-0.963316917724152
1.64925129697765E+018,-0.00298678589138444,-0.963320008111054
1.64925129702568E+018,-0.00298698671387888,-0.963320190279197
1.64925129703516E+018,-0.00298679592523332,-0.963311009097577
1.64925129708143E+018,-0.0029837251151737,-0.963309606368138
1.64925129712539E+018,-0.00298335060953468,-0.963293205085802
1.64925129716944E+018,-0.00298364123695557,-0.963297224323845
1.64925129716944E+018,-0.00298225031969465,-0.963315352858238
1.64925129721339E+018,-0.00298203981389892,-0.963306114445216
1.64925129723451E+018,-0.00298202651032486,-0.963303453009158
1.6492512972774E+018,-0.00277529112633416,-0.96347680957107
1.64925129732138E+018,-0.00277522949946795,-0.963472578905432
1.64925129736557E+018,-0.0027750241053276,-0.963463985310935
1.64925129740969E+018,-0.00267335304968315,-0.963561875008379
1.64925129740975E+018,-0.00267333411640545,-0.963557757880749
1.64925129745349E+018,-0.0026731540747864,-0.963550074958505
1.64925129746805E+018,-0.0026729359373943,-0.963540492080299
1.64925129750943E+018,-0.00457223064423419,-0.96412089910194
1.64925129755347E+018,-0.00457222003131587,-0.964121401904063
1.64925129759744E+018,-0.00457211737850152,-0.964112407002547
1.64925129764144E+018,-0.00347962161000076,-0.963563325749964
1.64925129764146E+018,-0.00347950410913827,-0.963557203505616
1.64925129768547E+018,-0.00347929181192049,-0.96354830193649
1.64925129770153E+018,-0.00409141482207553,-0.963555780732881
1.64925129774554E+018,-0.0040913078553283,-0.963549792048556
1.64925129778943E+018,-0.00409127834496282,-0.96354789695088
1.64925129783338E+018,-0.00279627674305972,-0.964290751264521
1.64925129787745E+018,-0.0027964795044943,-0.964289016933213
1.64925129787746E+018,-0.00279645205198106,-0.964286211193133
1.64925129792148E+018,-0.00280575911961399,-0.962560592154683
1.64925129793456E+018,-0.00280576219689815,-0.962557456480924
1.64925129797742E+018,-0.00280565129607237,-0.962552374772538
1.64925129802145E+018,-0.00280563227152676,-0.962550502493622
1.64925129806545E+018,-0.00258996098654751,-0.962598182132573
1.6492512981135E+018,-0.00258997805128765,-0.962597180502133
1.64925129811353E+018,-0.0025899346129191,-0.962595078268541
1.64925129815749E+018,-0.00205490436347923,-0.962536265526749
1.64925129816809E+018,-0.00205490457433212,-0.962534426790376
1.64925129821348E+018,-0.00205479037066297,-0.962530082264412
1.64925129825349E+018,-0.0028141506273158,-0.96188724130032
1.64925129829753E+018,-0.00281408691414884,-0.961883192341979
1.6492512983455E+018,-0.00281400790405487,-0.961879294060705
1.64925129834553E+018,-0.00395448043142041,-0.96326258180344
1.64925129839352E+018,-0.00395448761271059,-0.963261107559008
1.64925129840143E+018,-0.00395442653410757,-0.963257222080308
1.64925129844553E+018,-0.00395434769141506,-0.963251594780945
1.64925129848955E+018,-0.00285516796767208,-0.964214239278433
1.64925129853747E+018,-0.0028552777658903,-0.964214440074817
1.64925129853749E+018,-0.00285516141150775,-0.964210232480849
1.64925129858157E+018,-0.0021968974207504,-0.9648596861158
1.64925129860153E+018,-0.00219697973104028,-0.964859111752697
1.64925129864949E+018,-0.00219691689255585,-0.964855954750841
1.64925129868958E+018,-0.00185248305916045,-0.96519648049101
1.64925129873754E+018,-0.00185259590724023,-0.965196157641349
1.64925129873758E+018,-0.00185249447929479,-0.965192611741423
1.64925129878153E+018,-0.00345051487082789,-0.965544592026567
1.64925129880147E+018,-0.00345048681250995,-0.965543603997382
1.64925129884553E+018,-0.00345049280157398,-0.965539860582649
1.64925129888953E+018,-0.00345040544437133,-0.965537429782213
1.64925129893746E+018,-0.00233533156666677,-0.963920127101528
1.6492512989375E+018,-0.00233522670781048,-0.963916949604863
1.64925129898545E+018,-0.00233513030182425,-0.963913209642461
1.64925129900168E+018,-0.00169257678375335,-0.963025296109511
1.64925129904557E+018,-0.00169271233488203,-0.963025655590133
1.64925129908955E+018,-0.00169258817916454,-0.963022159418359
1.6492512991375E+018,-0.00181286226999014,-0.962443335667879
1.64925129913752E+018,-0.00169830711266159,-0.959863441817729
1.64925129918558E+018,-0.00162574323731329,-0.958236998531834
1.64925129920152E+018,-0.00370172183011925,-0.954822423491783
1.64925129924558E+018,-0.00374689780480324,-0.955353598893519
1.64925129928957E+018,-0.00375607154561166,-0.955513197375035
1.64925129933352E+018,-0.00384375288759213,-0.950447974858547
1.64925129938147E+018,-0.00387114498081065,-0.950646624632485
1.6492512993815E+018,-0.00388994122020574,-0.950781425383475
1.64925129942946E+018,-0.00525475514372199,-0.949725647401999
1.64925129943474E+018,-0.00531910731454903,-0.950064117994759
1.64925129947742E+018,-0.0053867290501458,-0.950382253168799
1.64925129952545E+018,-0.00545983664242496,-0.950690875748717
1.64925129957342E+018,-0.00679761472328799,-0.950646895929353
1.64925129957345E+018,-0.00684610151316549,-0.950814723467939
1.64925129961744E+018,-0.00690435276713039,-0.95100359492454
1.64925129963477E+018,-0.00762862185015163,-0.950551049783054
1.64925129967746E+018,-0.00768659133886894,-0.950712610727599
1.64925129972153E+018,-0.00775074631779553,-0.950879622106323
1.64925129976952E+018,-0.00783910499613421,-0.949842635767973
1.64925129976954E+018,-0.00777863823093614,-0.949703213448434
1.64925129981745E+018,-0.00772695887989027,-0.949592519861787
1.64925129983475E+018,-0.00784543429746867,-0.949848553982572
1.64925129987751E+018,-0.00780339437950505,-0.951037008411801
1.64925129992151E+018,-0.00786312483901423,-0.951144667442185
1.64925129996544E+018,-0.00785588527088864,-0.951127728337973
1.64925130000953E+018,-0.00756991148699855,-0.951083511356885
1.64925130000955E+018,-0.00757644629426887,-0.951093570161925
1.64925130005349E+018,-0.00757792060989823,-0.951095515430801
1.64925130006804E+018,-0.008869173655329,-0.951481625818491
1.64925130011348E+018,-0.00899219099142578,-0.951645004899808
1.64925130016146E+018,-0.00906531990728971,-0.951737715795808
1.64925130020554E+018,-0.00677989721563289,-0.950285698560672
1.64925130020557E+018,-0.00662489276207722,-0.950103684357796
1.64925130024956E+018,-0.00655437900258728,-0.950026409114832
1.64925130026822E+018,-0.00643061450750114,-0.949458195685403
1.64925130030952E+018,-0.00656814418503772,-0.949598697163633
1.64925130035351E+018,-0.00668620917499454,-0.949712378988725
1.64925130039743E+018,-0.006789413427491,-0.949806315059812
1.64925130044542E+018,-0.00613745271723817,-0.95267936664625
1.64925130044545E+018,-0.00615581439468543,-0.952694749825249
1.64925130048957E+018,-0.00599122468758489,-0.952558350319378
1.64925130050152E+018,-0.00426525478370427,-0.956170784404297
1.64925130054547E+018,-0.00440981664803459,-0.956281471410082
1.64925130058948E+018,-0.00455620095590809,-0.956381265660162
1.64925130063346E+018,-0.0022505026335347,-0.959812803989714
1.64925130067743E+018,-0.00249953508250574,-0.959962960951726
1.64925130067745E+018,-0.00239867932630293,-0.959894656024727
1.64925130072144E+018,-0.00117636218585201,-0.960240152486428
1.64925130073455E+018,-0.00119023958341148,-0.96024660216497
1.6492513007774E+018,-0.00121700910793551,-0.960259633190006
1.64925130082145E+018,-0.00128842254936,-0.961147345516051
1.6492513008694E+018,-0.00128841984175883,-0.961147290152547
1.64925130086941E+018,-0.0012883580787208,-0.961147323832694
1.64925130091336E+018,-0.00145948782187374,-0.961214819056629
1.64925130093456E+018,-0.00154804411122686,-0.961702542154887
1.64925130097742E+018,-0.00136146029496636,-0.96163617854119
1.64925130102146E+018,-0.00130142873508171,-0.961618254266203
1.64925130106552E+018,0.00174249898565412,-0.964103321835906
1.64925130110956E+018,0.00174145298094969,-0.964103898603447
1.6492513011096E+018,0.00174514484309001,-0.96410319662878
1.64925130115753E+018,0.0050976912121042,-0.965396506307677
1.64925130116816E+018,0.00452020874151617,-0.965511865035216
1.64925130120937E+018,0.00417680233865465,-0.965566753303819
1.64925130125343E+018,0.00306551221904379,-0.96685985902913
1.64925130130141E+018,0.00316341732797476,-0.966836612388331
1.64925130130142E+018,0.00307249039704048,-0.966846505482201
1.64925130134951E+018,0.00248267923576237,-0.966909379963216
1.64925130136798E+018,-0.00146384839809378,-0.966508127995303
1.64925130140942E+018,-0.00158660690856956,-0.966512713303638
1.64925130145342E+018,-0.00184580935727798,-0.966529317710415
1.64925130149739E+018,-0.00177872646670755,-0.965249475897078
1.64925130154145E+018,-0.00171605202802446,-0.965246582868304
1.64925130154146E+018,-0.00167361568214199,-0.965244699791236
1.64925130158539E+018,-0.00165321160452619,-0.96588798863512
1.64925130160117E+018,-0.00166218228423743,-0.965889297260815
