time,x,y
1.64916387692896E+018,-1.21943302937654,-1.06721046349735
1.6491638769729E+018,-1.21943095541231,-1.06721039919225
1.64916387701694E+018,-1.21944868323828,-1.06721305340263
1.64916387701698E+018,-1.21944630560888,-1.0672129766334
1.64916387706097E+018,-1.21918339821813,-1.06720725961439
1.64916387708351E+018,-1.21920229949545,-1.06721876948944
1.64916387712492E+018,-1.21902696766785,-1.06721417285295
1.64916387716891E+018,-1.21906554055825,-1.06721373712536
1.64916387721286E+018,-1.21787538544219,-1.066289654704
1.64916387726088E+018,-1.21787265586755,-1.06628883225489
1.64916387726091E+018,-1.21788063261236,-1.06628883436768
1.64916387730491E+018,-1.21736626517968,-1.06585206520749
1.64916387731667E+018,-1.21736202749409,-1.06585188126246
1.64916387735695E+018,-1.2173639484558,-1.0658519319614
1.64916387740481E+018,-1.21736279333703,-1.06585188887259
1.64916387744488E+018,-1.2170805057021,-1.06563300281974
1.64916387748894E+018,-1.21708072991272,-1.06563300147374
1.64916387748895E+018,-1.21708001888877,-1.06563297320906
1.64916387753686E+018,-1.21715673085689,-1.06698892502952
1.64916387754986E+018,-1.21715601849393,-1.06698896323436
1.64916387759282E+018,-1.21715582987269,-1.06698892772095
1.6491638776408E+018,-1.21653740599485,-1.06953252457367
1.6491638776849E+018,-1.21653661332028,-1.06953271542189
1.64916387768491E+018,-1.21653654997556,-1.0695326178219
1.64916387772884E+018,-1.21545198141949,-1.0728223389189
1.64916387774977E+018,-1.21545136328049,-1.07282255833215
1.64916387779275E+018,-1.21545116954037,-1.07282246088157
1.64916387783679E+018,-1.21545090334407,-1.07282246051219
1.64916387788088E+018,-1.21670529597235,-1.07433960971748
1.64916387792495E+018,-1.21670521691935,-1.07433954423255
1.64916387792499E+018,-1.2167047883079,-1.07433955815556
1.64916387797298E+018,-1.21726818200985,-1.07508545952769
1.64916387798332E+018,-1.21726741844006,-1.07508553868445
1.64916387802896E+018,-1.21726752150406,-1.07508546236359
1.64916387807278E+018,-1.21759173795768,-1.07545851353098
1.64916387812086E+018,-1.21759106748868,-1.07545859100589
1.64916387812087E+018,-1.21759111621884,-1.07545853794005
1.64916387816483E+018,-1.21774448987466,-1.07564916687424
1.64916387818328E+018,-1.21774432350931,-1.07564915176902
1.64916387822493E+018,-1.21774393688839,-1.07564918349854
1.64916387826896E+018,-1.21774376607018,-1.07564915993355
1.64916387831687E+018,-1.21782484671471,-1.07574153652036
1.6491638783169E+018,-1.21782427382814,-1.07574157575325
1.64916387836092E+018,-1.21782432985396,-1.07574154569563
1.64916387838331E+018,-1.22119111388864,-1.07201827129857
1.6491638784249E+018,-1.22119083549802,-1.07201834174872
1.64916387847282E+018,-1.22119053142981,-1.07201826863109
1.64916387852094E+018,-1.22336138786783,-1.06991623600868
1.64916387852096E+018,-1.22336112959904,-1.06991617629874
1.64916387856484E+018,-1.2233608125277,-1.06991609752098
1.64916387858334E+018,-1.22453441712803,-1.06889093949068
1.64916387862894E+018,-1.2245340494604,-1.0688909295488
1.64916387867287E+018,-1.22453392700102,-1.06889092712802
1.64916387871693E+018,-1.22522306116907,-1.0683228680126
1.64916387871694E+018,-1.22522272977665,-1.06832281589519
1.6491638787609E+018,-1.2252223576938,-1.06832274626058
1.64916387878327E+018,-1.22522238619741,-1.06832278226154
1.64916387882486E+018,-1.2256275888428,-1.06802883113616
1.64916387886877E+018,-1.22562735524352,-1.06802881370353
1.64916387891332E+018,-1.22562724130585,-1.06802880981256
1.64916387896105E+018,-1.22584702999127,-1.06788378727416
1.64916387896112E+018,-1.22584684013496,-1.06788376268685
1.64916387900882E+018,-1.2258465917562,-1.06788375152725
1.64916387901659E+018,-1.22596562682571,-1.06779890917277
1.64916387905689E+018,-1.22596548653565,-1.06779891017439
1.6491638791048E+018,-1.22596524233548,-1.0677988886565
1.6491638791528E+018,-1.22603320419574,-1.06775721475073
1.64916387915282E+018,-1.2260330055699,-1.06775720229097
1.64916387919687E+018,-1.22603276649244,-1.06775718157
1.64916387921654E+018,-1.22603273301512,-1.06775718504862
1.6491638792609E+018,-1.22606963773726,-1.06773523325014
1.64916387930491E+018,-1.22606954685328,-1.06773522916564
1.64916387934887E+018,-1.22606936568898,-1.06773522036651
1.64916387939282E+018,-1.22609218332903,-1.06772390717435
1.64916387939285E+018,-1.22609201882972,-1.06772389266932
1.64916387943687E+018,-1.22609183050976,-1.06772388433021
1.64916387945013E+018,-1.22610376677751,-1.06771817909698
1.64916387949687E+018,-1.22610360083875,-1.0677181703807
1.64916387954083E+018,-1.22610337616734,-1.06771815962076
1.6491638795849E+018,-1.2261107631634,-1.06771517841763
1.64916387958493E+018,-1.22611060418503,-1.06771516540113
1.64916387962891E+018,-1.22611043887962,-1.06771515819327
1.64916387965005E+018,-1.22611456649237,-1.06771349732115
1.64916387969689E+018,-1.22611441923228,-1.06771348938009
1.64916387974487E+018,-1.22611435002387,-1.06771348645901
1.64916387978886E+018,-1.226114215208,-1.06771347998295
1.64916387978888E+018,-1.22611658059309,-1.0677126073392
1.64916387983284E+018,-1.22611636787692,-1.06771259749906
1.64916387984997E+018,-1.22611636354034,-1.06771260113546
1.64916387989284E+018,-1.22611773718296,-1.06771205584756
1.64916387993689E+018,-1.22611761701284,-1.06771204952937
1.64916387998083E+018,-1.22611745004237,-1.0677120414786
1.64916388002881E+018,-1.22611831760904,-1.06771179374137
1.64916388002883E+018,-1.22611829733422,-1.06771179151101
1.64916388007293E+018,-1.22611822940381,-1.06771179017137
1.64916388008326E+018,-1.22611812079987,-1.06771178473819
1.64916388012483E+018,-1.22611874213489,-1.06771164717263
1.64916388017289E+018,-1.22611870079337,-1.06771164597716
1.64916388021679E+018,-1.22611859379975,-1.06771163732352
1.64916388021681E+018,-1.22611894592921,-1.06771155514396
1.64916388026088E+018,-1.2261189018137,-1.06771155488474
1.64916388028333E+018,-1.22611877194347,-1.06771154846157
1.64916388032485E+018,-1.22611916185277,-1.06771152111423
1.64916388036889E+018,-1.22611906812367,-1.0677115163566
1.64916388041284E+018,-1.22611895610728,-1.06771150751168
1.64916388046084E+018,-1.22611933680598,-1.06771149691215
1.64916388046086E+018,-1.22611927799817,-1.0677114948583
1.64916388050488E+018,-1.22611919453114,-1.06771149055738
1.64916388051661E+018,-1.22611907829688,-1.06771148497525
1.64916388055683E+018,-1.22611935935795,-1.06771149172393
1.64916388060081E+018,-1.22611927735242,-1.06771148505204
1.64916388064883E+018,-1.22611919006289,-1.06771148137601
1.64916388069688E+018,-1.22611941672274,-1.06771147964693
1.64916388069691E+018,-1.22611936826986,-1.06771147837511
1.64916388074091E+018,-1.22611929891765,-1.06771147265964
1.64916388075003E+018,-1.22193286366861,-1.06684095574385
1.64916388079285E+018,-1.22193281224952,-1.06684094386293
1.64916388084084E+018,-1.22193258891603,-1.06684089879951
1.64916388088883E+018,-1.21965601620983,-1.06650018113391
1.64916388088885E+018,-1.21965609682988,-1.06650019329321
1.64916388093287E+018,-1.21965589731599,-1.06650016090125
1.64916388095009E+018,-1.21965592092996,-1.0665001735952
1.6491638809929E+018,-1.21848799356902,-1.06637424984849
1.64916388103681E+018,-1.21848780021759,-1.06637422321093
1.64916388108084E+018,-1.21848784172108,-1.06637423164675
1.64916388112482E+018,-1.2178582782492,-1.06638492246054
1.64916388112484E+018,-1.21785826499997,-1.06638492358641
1.64916388116881E+018,-1.21785815235827,-1.06638491180874
1.64916388118336E+018,-1.21752914373828,-1.06638182310994
1.64916388122487E+018,-1.21752906673742,-1.06638181709964
1.6491638812688E+018,-1.21752894994902,-1.0663818047465
1.64916388131284E+018,-1.21733484558912,-1.06639325158751
1.6491638813569E+018,-1.21733476234223,-1.06639324454699
1.64916388135693E+018,-1.21733474063994,-1.06639324473673
1.64916388140087E+018,-1.21733465218334,-1.06639323556997
1.64916388141671E+018,-1.21959607599253,-1.06677307716642
1.64916388145689E+018,-1.2195960500734,-1.06677307603921
1.64916388150089E+018,-1.21959603040841,-1.06677308069701
1.64916388154495E+018,-1.21975901491012,-1.06568345977393
1.64916388158896E+018,-1.21975898007708,-1.0656835048602
1.64916388158899E+018,-1.21975893288839,-1.06568349014514
1.64916388163282E+018,-1.21804558479121,-1.06626680965312
1.64916388164986E+018,-1.21804540391334,-1.0662668246834
1.64916388169281E+018,-1.21804516208634,-1.06626684326297
1.64916388173688E+018,-1.21534844797184,-1.06814586428317
1.64916388178081E+018,-1.21534830096651,-1.06814591494248
1.6491638818288E+018,-1.21534837575625,-1.06814585653219
1.64916388182881E+018,-1.21624945859782,-1.06960684000596
1.64916388186883E+018,-1.216249414325,-1.06960675389965
1.64916388188338E+018,-1.21624939397605,-1.069606760662
1.64916388192484E+018,-1.2162493437696,-1.06960679249826
1.64916388196876E+018,-1.21622616127224,-1.07159484192231
1.64916388201292E+018,-1.21622614816161,-1.071594789453
1.6491638820568E+018,-1.21622613169974,-1.07159476745929
1.64916388205681E+018,-1.21532698535517,-1.07415393538781
1.64916388210082E+018,-1.21532695973905,-1.074153959342
1.6491638821166E+018,-1.21532691305137,-1.07415399353621
1.64916388215683E+018,-1.21541703772496,-1.07610954009737
1.64916388220493E+018,-1.21541703392854,-1.07610942656021
1.64916388224878E+018,-1.2154169917754,-1.07610947287658
1.64916388229282E+018,-1.21544682025765,-1.07762198268296
1.64916388229285E+018,-1.21544677173888,-1.07762216095337
1.64916388234085E+018,-1.21544676569284,-1.07762208907954
1.64916388234995E+018,-1.21544673141303,-1.07762211255329
1.64916388239279E+018,-1.21411382681338,-1.07776012132414
1.64916388243678E+018,-1.21411389391843,-1.07776009650373
1.64916388248088E+018,-1.21411386284476,-1.07776009858783
1.64916388252483E+018,-1.2135188769319,-1.0778545216977
1.64916388252486E+018,-1.21351882218681,-1.07785453938858
1.64916388256913E+018,-1.21351881220233,-1.07785453805331
1.64916388258357E+018,-1.21532293678745,-1.07656994849004
1.64916388262907E+018,-1.21532293999635,-1.07656993923075
1.64916388267702E+018,-1.21532289391132,-1.07656994518301
1.64916388272091E+018,-1.21532286071611,-1.0765699452689
1.64916388272098E+018,-1.21620264131114,-1.07596753984557
1.64916388276892E+018,-1.21620263552598,-1.0759675349915
1.64916388278338E+018,-1.21620263028256,-1.07596754077935
1.64916388282888E+018,-1.21672000538196,-1.07559654231181
1.64916388287287E+018,-1.21671995787268,-1.07559655899774
1.64916388291689E+018,-1.2167199413294,-1.0755965612123
1.64916388291693E+018,-1.21700795402356,-1.07536716147198
1.64916388296492E+018,-1.21700794465436,-1.07536716172237
1.64916388298341E+018,-1.21700792910562,-1.07536717368696
1.64916388302488E+018,-1.21716327325491,-1.07523359773579
1.64916388307284E+018,-1.21716325051554,-1.0752336030465
1.64916388312086E+018,-1.21716324236334,-1.07523359955953
1.64916388312089E+018,-1.21724424284374,-1.07516895129503
1.64916388316889E+018,-1.2172442311976,-1.0751689502545
1.64916388318328E+018,-1.21724422236238,-1.0751689515751
1.64916388322491E+018,-1.21724420295337,-1.07516896740291
1.6491638832689E+018,-1.21728999144363,-1.07512746568644
1.64916388331684E+018,-1.2172899826591,-1.07512746112301
1.64916388331686E+018,-1.21728996270755,-1.07512747557503
1.64916388336086E+018,-1.21584607971239,-1.07441528600592
1.64916388338327E+018,-1.21584603183878,-1.07441527450735
1.6491638834248E+018,-1.21584596098504,-1.07441526607176
1.64916388346886E+018,-1.21644011986037,-1.07363279081092
1.64916388351282E+018,-1.21644008810045,-1.07363284340152
1.64916388356087E+018,-1.21644006894577,-1.07363284677323
1.6491638835609E+018,-1.21678170545471,-1.07318531737028
1.64916388360891E+018,-1.216781671867,-1.07318535959338
1.64916388361668E+018,-1.21678166577158,-1.07318535836861
1.64916388366091E+018,-1.21678165318036,-1.07318535448669
1.64916388370487E+018,-1.21698010041956,-1.07294059241175
1.64916388375282E+018,-1.21698008825746,-1.07294060000402
1.64916388375285E+018,-1.21698007693302,-1.07294059829021
1.64916388379687E+018,-1.21708675513945,-1.07280645806226
1.6491638838166E+018,-1.21708673869252,-1.07280645104525
1.64916388386088E+018,-1.21708671950012,-1.072806442089
1.64916388390489E+018,-1.21714617191017,-1.07273065457033
1.64916388394888E+018,-1.21714616051757,-1.07273065234117
1.64916388399684E+018,-1.21714615408558,-1.07273065382438
1.64916388399686E+018,-1.21717879776281,-1.07268786430262
1.6491638840409E+018,-1.21717879135049,-1.07268786532256
1.64916388405007E+018,-1.21717878154831,-1.0726878646354
1.64916388409274E+018,-1.21717876763062,-1.07268786408736
1.6491638841408E+018,-1.21719779759881,-1.07266536642014
1.64916388418481E+018,-1.21719780138874,-1.07266536831569
1.64916388418482E+018,-1.21719779370493,-1.07266536811557
1.64916388422879E+018,-1.2172073466482,-1.07265341053528
1.64916388424978E+018,-1.21720734179527,-1.07265341035643
1.64916388429682E+018,-1.21720733260366,-1.07265341032541
1.64916388434484E+018,-1.21721254462756,-1.07264687321647
1.64916388438885E+018,-1.21721253985927,-1.07264687307761
1.64916388438888E+018,-1.2172125318394,-1.07264687294579
1.64916388443283E+018,-1.21721570603916,-1.07264326056968
1.64916388445007E+018,-1.21721569828763,-1.07264326037705
1.64916388449289E+018,-1.21721568745153,-1.07264326032961
1.64916388453687E+018,-1.2172156873314,-1.07264326020205
1.64916388458085E+018,-1.21721742569876,-1.072641392987
1.64916388462483E+018,-1.21721742235333,-1.07264139283155
1.64916388462485E+018,-1.21721741528581,-1.07264139271695
1.64916388466896E+018,-1.21534529311566,-1.07532357698847
1.64916388468317E+018,-1.21534511183444,-1.07532382887987
1.64916388472489E+018,-1.21534521973751,-1.07532366942427
1.64916388476884E+018,-1.21418008244232,-1.0804599593656
1.6491638848129E+018,-1.21418007836726,-1.08045996891712
1.64916388485685E+018,-1.21418005787705,-1.08046002820778
1.64916388485687E+018,-1.2134930765381,-1.08357309323203
1.64916388490492E+018,-1.21349295217765,-1.08357363582299
1.64916388491665E+018,-1.21349302050437,-1.08357333261633
1.64916388496082E+018,-1.21376736363963,-1.0867795031279
1.64916388500882E+018,-1.21376736546176,-1.0867794307397
1.64916388505287E+018,-1.21376736045731,-1.08677961144681
1.64916388505289E+018,-1.21376735402721,-1.08677956829892
1.64916388509693E+018,-1.21286166807361,-1.0864767405006
1.64916388511641E+018,-1.21286158727039,-1.08647679560671
1.64916388515686E+018,-1.21286157774229,-1.08647680999699
1.6491638852008E+018,-1.21245808993812,-1.08633919940698
1.64916388524487E+018,-1.21245809712912,-1.08633919435513
1.64916388529279E+018,-1.21245806265456,-1.08633924330458
1.64916388529281E+018,-1.21224771723154,-1.08627307577861
1.64916388533689E+018,-1.21224770643055,-1.08627308415287
1.64916388534994E+018,-1.21224767607234,-1.08627313230504
1.64916388539286E+018,-1.21224766664627,-1.08627314546228
1.64916388543691E+018,-1.21213831559787,-1.08624331681528
1.6491638854848E+018,-1.21213833191429,-1.08624329154908
1.64916388548482E+018,-1.21213830477488,-1.08624333974968
1.64916388552882E+018,-1.2120889385333,-1.0862285228973
1.64916388554996E+018,-1.21208892653215,-1.08622853929026
1.64916388559289E+018,-1.21208889940409,-1.08622858950317
1.64916388564082E+018,-1.21206471052378,-1.08622208060034
1.64916388568883E+018,-1.21206469759476,-1.08622210091577
1.64916388568885E+018,-1.21206470150366,-1.08622208727461
1.64916388573281E+018,-1.21205178777574,-1.0862187648315
1.64916388575005E+018,-1.21205178305098,-1.08621876593875
1.64916388579684E+018,-1.21205178294438,-1.08621876269621
1.64916388584084E+018,-1.21205176382602,-1.08621880070492
1.64916388588498E+018,-1.21204537226752,-1.08621743583486
1.649163885885E+018,-1.21204535865543,-1.08621745669266
1.64916388593287E+018,-1.21204536877635,-1.08621743152922
1.64916388595008E+018,-1.21204212715379,-1.08621689113367
1.64916388599692E+018,-1.21204213215167,-1.08621687373289
1.64916388604083E+018,-1.21204212481355,-1.08621688465952
1.64916388608893E+018,-1.21204058940127,-1.08621651233324
1.64916388608896E+018,-1.21204057838828,-1.08621652870319
1.64916388613287E+018,-1.21204058924837,-1.08621650229206
1.64916388615009E+018,-1.21203975373234,-1.0862163376289
1.64916388619693E+018,-1.21203975200487,-1.0862163379526
1.64916388624085E+018,-1.21203974553136,-1.08621634777207
1.64916388628486E+018,-1.21203972888778,-1.0862163811446
1.64916388628489E+018,-1.21203934655245,-1.08621632403327
1.64916388632895E+018,-1.2120393499118,-1.08621631376189
1.64916388635014E+018,-1.2120393464039,-1.08621631516578
1.64916388639298E+018,-1.21203915556691,-1.08621629577592
1.64916388643687E+018,-1.21203916250266,-1.08621627684914
1.64916388648091E+018,-1.2120391546939,-1.08621628906163
1.64916388652493E+018,-1.21203905548229,-1.08621627712696
1.64916388652495E+018,-1.21203905926814,-1.08621626724495
1.64916388656886E+018,-1.21203906074373,-1.08621626097575
1.64916388658346E+018,-1.21203901832765,-1.08621624842735
1.64916388662892E+018,-1.21203901066713,-1.08621626092274
1.64916388667283E+018,-1.21203901162899,-1.08621625686935
1.64916388671684E+018,-1.21203900064462,-1.08621627912619
